window,variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn
2002-02-28_2007-02-27,"set_[100, 200]__x100_1_200_1",0.04221021758675114,0.04508038409743646,0.08638294573424422,0.17457594168912727,0.5218667147115539,-0.09069759797064535,3.859317902126156,1.229232772046121,0.22923277204612091
2002-02-28_2007-02-27,"set_[100, 200]__x100_2_200_1",0.042265763798072786,0.04526332247579965,0.08787087354206509,0.17370172686963076,0.515111784499689,-0.08701160094105953,3.924987724730336,1.2295598562320136,0.22955985623201358
2002-02-28_2007-02-27,"set_[100, 200]__x100_1_200_2",0.045442298698717076,0.04819743900267936,0.08661565726843982,0.21009410511406426,0.5564518070134311,-0.08316275769507551,3.6075235070500735,1.24838103802207,0.2483810380220699
2002-02-28_2007-02-27,"set_[100, 200]__x100_2_200_2",0.04548882248554342,0.04838037738104253,0.08820061381540788,0.2083928510918327,0.5485265384013791,-0.08259727976168936,3.5809812167033077,1.248658396107005,0.24865839610700502
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_1_150_1_200_1",0.042081145504097694,0.04494057758045092,0.08619863126869971,0.1733273180855728,0.5213606865793664,-0.09648698689102368,3.770973635095249,1.2284729990301497,0.22847299903014973
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_2_150_1_200_1",0.04212896021347623,0.04506253649935972,0.08707632400496858,0.17298084951886863,0.5175061879827225,-0.0939859658037312,3.7935095269723815,1.2287544128836219,0.22875441288362186
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_1_150_2_200_1",0.042475401188641015,0.0453751134497771,0.08685138375541156,0.1770278467073831,0.5224454866206996,-0.09086699972416953,3.8808027397727303,1.2307949342914148,0.23079493429141484
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_1_150_1_200_2",0.04423919433444401,0.04701861418394618,0.08630191930753994,0.19719855966701907,0.5448153941558783,-0.09171098826368128,3.5999479438464412,1.241225654754838,0.24122565475483793
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_2_150_2_200_1",0.04249703297484819,0.045497072368685894,0.0880063964396235,0.17609029565615275,0.5169746087706136,-0.09173378725846136,3.9545428403332474,1.2309224343412026,0.23092243434120263
2002-02-28_2007-02-27,"set_[100, 150, 200]__x100_2_150_1_200_2",0.04428301119794731,0.04714057310285498,0.0872239310767139,0.19651227468502605,0.5404545807663107,-0.09040520678170239,3.5681277503469917,1.2414856758089954,0.24148567580899538
