variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn,sharpe_wins,cagr_wins,sharpe_win_share,cagr_win_share,beats_baseline_Sharpe_count,beats_baseline_Sharpe_share,mean_excess_Sharpe_over_baseline,beats_baseline_CAGR_count,beats_baseline_CAGR_share,mean_excess_CAGR_over_baseline,group
sma150_2in_2out,0.10618792494629668,0.11008021288814554,0.1408226980524975,0.5562108683873511,0.7729880074327516,-0.18918245061080619,7.040610962655158,1.688493606712665,0.6884936067126649,46.0,27.0,0.46,0.27,46.0,0.46,-0.043130116998141926,27.0,0.27,-0.031180528007074867,strategy
"set_[100, 150, 200]__x100_2_150_2_200_1",0.09902855173575631,0.10251269702769829,0.13166415060945613,0.5347539038465955,0.7659435220470221,-0.17238586037084694,7.0020795254179005,1.6265975581113574,0.6265975581113572,45.0,27.0,0.45,0.27,45.0,0.45,-0.0645870815388976,27.0,0.27,-0.03833990121761524,strategy
sma200_2in_1out,0.10091367187540058,0.10432260594428326,0.13466216140988888,0.5318057059400821,0.7578626872494196,-0.16964608223355376,7.178184845655294,1.6516076020702912,0.6516076020702912,53.0,25.0,0.53,0.25,53.0,0.53,-0.0675352794454109,25.0,0.25,-0.036454781077970976,strategy
"set_[100, 150, 200]__x100_1_150_2_200_1",0.0967893344807783,0.10006783369120505,0.12882859998336316,0.5276238326309948,0.7638778080158979,-0.16458031589390493,6.875145038520461,1.6109963630933726,0.6109963630933727,45.0,26.0,0.45,0.26,45.0,0.45,-0.07171715275449828,26.0,0.26,-0.04057911847259327,strategy
sma150_2in_3out,0.10386290611304623,0.10809187794478257,0.14427729794006428,0.5215827121731256,0.7331232377215771,-0.216495887620615,8.234009805043984,1.6844725970144958,0.6844725970144958,48.0,24.0,0.48,0.24,48.0,0.48,-0.07775827321236757,24.0,0.24,-0.03350554684032532,strategy
"set_[100, 150, 200]__x100_2_150_2_200_2",0.09728706893601306,0.10116845171250943,0.1329612195124276,0.519821033778274,0.7489658449019779,-0.1818012488502765,7.196723005447826,1.6121052080437182,0.6121052080437182,43.0,26.0,0.43,0.26,43.0,0.43,-0.07951995160721906,26.0,0.26,-0.04008138401735851,strategy
"set_[100, 200, 250]__x100_2_200_1_250_1",0.0945044078827937,0.0980329056631345,0.1281419725566743,0.5150063774752707,0.7525659147138961,-0.1686110106595219,7.144234510997016,1.589866086378928,0.5898660863789281,40.0,27.0,0.4,0.27,40.0,0.4,-0.08433460791022236,27.0,0.27,-0.04286404507057786,strategy
"set_[100, 150, 200]__x100_2_150_1_200_1",0.0957530051967483,0.09922857240523712,0.130123672274177,0.514528835120859,0.7486177569275762,-0.1701044007428385,7.239458930696022,1.605518010842955,0.6055180108429552,43.0,25.0,0.43,0.25,43.0,0.43,-0.08481215026463407,25.0,0.25,-0.041615447756623264,strategy
"set_[100, 150, 200]__x100_1_150_2_200_2",0.09506696610659093,0.09872358837601622,0.13004033383777994,0.5125472463760116,0.7468410553168033,-0.17449918518817814,7.061119484440587,1.596755395368969,0.5967553953689692,42.0,26.0,0.42,0.26,42.0,0.42,-0.08679373900948155,26.0,0.26,-0.04230148684678063,strategy
"set_[100, 200]__x100_2_200_1",0.09505657106084994,0.09872893909747464,0.13001985142390382,0.5120272598760088,0.7460436790053264,-0.1715845517219913,7.233626558902976,1.5953153024746856,0.5953153024746856,44.0,28.0,0.44,0.28,44.0,0.44,-0.08731372550948435,28.0,0.28,-0.04231188189252162,strategy
"set_[100, 200, 250]__x100_1_200_1_250_1",0.09225765974289526,0.09558804232664128,0.12532984405748185,0.5070000310777822,0.749824851548456,-0.16070847650763923,7.020599967388632,1.57434169250815,0.57434169250815,43.0,26.0,0.43,0.26,43.0,0.43,-0.09234095430771086,26.0,0.26,-0.04511079321047628,strategy
"set_[100, 150, 200]__x100_1_150_1_200_1",0.09349252297431508,0.0967837090687439,0.12749551519617539,0.5061213740506506,0.7449209652765313,-0.1626437185160828,7.128360752781568,1.5899967872791023,0.5899967872791023,42.0,24.0,0.42,0.24,42.0,0.42,-0.09321961133484252,24.0,0.24,-0.043875929979056455,strategy
sma150_2in_1out,0.09655887631853713,0.10022783902076203,0.13589548747254102,0.5018416060725771,0.7260839640097054,-0.19075830213817332,7.923207075719717,1.6276908743629517,0.6276908743629517,40.0,23.0,0.4,0.23,40.0,0.4,-0.09749937931291607,23.0,0.23,-0.04080957663483444,strategy
"set_[100, 150, 200]__x100_2_150_1_200_2",0.09408545617168543,0.09788432709004827,0.1310229892130623,0.5013313656791335,0.7338313789479042,-0.179870972373894,7.415592608393666,1.5916820605982884,0.5916820605982882,40.0,25.0,0.4,0.25,40.0,0.4,-0.09800961970635953,25.0,0.25,-0.04328299678168612,strategy
"set_[100, 200, 250]__x100_2_200_2_250_1",0.09281130162093881,0.09668866034794567,0.1292220734285667,0.5011943771999001,0.7368199292208498,-0.17900480889300582,7.32257386244573,1.575782251592891,0.5757822515928911,41.0,25.0,0.41,0.25,41.0,0.41,-0.09814660818559291,25.0,0.25,-0.04455715133243274,strategy
"set_[100, 200]__x100_1_200_1",0.0916540342585397,0.0950616440927348,0.126046589797294,0.49891848782963677,0.740280479876346,-0.15866673076368037,7.045895121635008,1.5718056359117936,0.5718056359117936,42.0,28.0,0.42,0.28,42.0,0.42,-0.10042249755585636,28.0,0.28,-0.045714418694831845,strategy
"set_[100, 200, 250]__x100_2_200_1_250_2",0.09225033181794805,0.0961376610887373,0.12888055602854134,0.497558849903825,0.7337652469487445,-0.18001142908160858,7.357370828675653,1.5715389213388584,0.5715389213388584,41.0,25.0,0.41,0.25,41.0,0.41,-0.10178213548166815,25.0,0.25,-0.045118121135423496,strategy
