variant,CAGR,AnnReturn,AnnVol,Sharpe,Sharpe_noRF,MaxDD,UlcerIndex,TotalMultiple,TotalReturn,sharpe_wins,cagr_wins,sharpe_win_share,cagr_win_share,beats_baseline_Sharpe_count,beats_baseline_Sharpe_share,mean_excess_Sharpe_over_baseline,beats_baseline_CAGR_count,beats_baseline_CAGR_share,mean_excess_CAGR_over_baseline,group
"set_[100, 200]__x100_2_200_2",0.08375691046108936,0.08526219078783027,0.10210801515224519,0.5084731809780707,0.8093161130428124,-0.1278849123252911,5.091991955513652,1.5107092208487918,0.5107092208487919,60.0,41.0,0.6122448979591837,0.41836734693877553,60.0,0.6,0.01282823288672216,41.0,0.41,-0.020330742001591212,strategy
"set_[100, 200]__x100_2_200_1",0.08371954102617021,0.08501522374759492,0.1008448519660501,0.5080227330452334,0.8126749644866466,-0.12434357487520784,5.130388702868441,1.5130452084014308,0.5130452084014308,61.0,45.0,0.6224489795918368,0.45918367346938777,61.0,0.61,0.012377784953884806,45.0,0.45,-0.020368111436510374,strategy
"set_[100, 200, 250]__x100_2_200_1_250_2",0.08215427028759265,0.0836039911358637,0.10004400855456536,0.5016109238258409,0.8093599416955136,-0.12412124693863573,5.213287523801873,1.498816203435835,0.49881620343583505,60.0,40.0,0.6122448979591837,0.40816326530612246,60.0,0.6,0.0059659757344924106,40.0,0.4,-0.02193338217508793,strategy
"set_[100, 200, 250]__x100_2_200_2_250_2",0.08213258639936687,0.08376863582935391,0.10135173879864812,0.49975686362823657,0.8035564330841214,-0.1254036175292774,5.181436508490859,1.4971694241604288,0.4971694241604288,59.0,40.0,0.6020408163265306,0.40816326530612246,59.0,0.59,0.0041119155368880425,40.0,0.4,-0.021955066063313735,strategy
"set_[100, 150, 200]__x100_2_150_2_200_2",0.08299907664569728,0.08451484604774798,0.10245913820066381,0.4959333661031977,0.7955288177580415,-0.13035708926053333,5.387412889673776,1.5079284583504147,0.5079284583504147,61.0,41.0,0.6224489795918368,0.41836734693877553,61.0,0.61,0.0002884180118491936,41.0,0.41,-0.021088575816983302,strategy
sma200_4in_1out,0.08374291070648925,0.08529986668386719,0.10430227688066811,0.49550907334386485,0.7894028430827197,-0.13933720819054954,5.668650140345051,1.515692880218212,0.5156928802182118,60.0,46.0,0.6122448979591837,0.46938775510204084,60.0,0.6,-0.000135874747483635,46.0,0.46,-0.020344741756191338,strategy
"set_[100, 150, 200]__x100_2_150_2_200_1",0.08297009244874534,0.08435020135425775,0.10166596378821867,0.4954700967015742,0.7974488083527728,-0.12727489942122466,5.383522651240399,1.5095091518624586,0.5095091518624584,61.0,44.0,0.6224489795918368,0.4489795918367347,61.0,0.61,-0.00017485138977432922,44.0,0.44,-0.021117560013935232,strategy
sma200_4in_2out,0.0837077033107291,0.08579380076433787,0.10760114188215703,0.4923738607340933,0.7774743403078946,-0.14495824414640499,5.502380147049909,1.5104478690657492,0.5104478690657492,57.0,41.0,0.5816326530612245,0.41836734693877553,57.0,0.57,-0.0032710873572552716,41.0,0.41,-0.020379949151951494,strategy
"set_[100, 200, 250]__x100_2_200_1_250_1",0.08014506681047248,0.08171940284288928,0.09965120575020839,0.48515383744615526,0.7941303900342694,-0.12950509839985677,5.42274156483357,1.4845592372433842,0.48455923724338434,58.0,40.0,0.5918367346938775,0.40816326530612246,58.0,0.58,-0.0104911106451933,40.0,0.4,-0.023942585652208102,strategy
"set_[100, 200, 250]__x100_2_200_2_250_1",0.08013551094169484,0.08188404753637951,0.1008691811150147,0.4839367785459039,0.7891976234399763,-0.1319336069640344,5.415158420421192,1.4830612339969738,0.4830612339969739,56.0,39.0,0.5714285714285714,0.3979591836734694,56.0,0.56,-0.011708169545444685,39.0,0.39,-0.023952141520985747,strategy
sma100_4in_2out,0.08272184458926027,0.08473058081132268,0.10685984866869769,0.47919820823176407,0.7662582420286443,-0.13383762188319798,5.513370375528715,1.50586173694769,0.5058617369476902,56.0,44.0,0.5714285714285714,0.4489795918367347,56.0,0.56,-0.01644673985958446,44.0,0.44,-0.021365807873420316,strategy
"set_[100, 200, 250]__x100_1_200_1_250_2",0.07836934005192388,0.07999899349986901,0.09840767015202898,0.4752380649913583,0.7882258786089485,-0.12211814303148136,5.184051170362784,1.4708421593039713,0.4708421593039713,54.0,39.0,0.5510204081632653,0.3979591836734694,54.0,0.54,-0.020406883099990232,39.0,0.39,-0.025718312410756717,strategy
"set_[100, 200, 250]__x100_1_200_2_250_2",0.07836205592263212,0.08016363819335924,0.09964998790405154,0.4741004464978853,0.7832139665036949,-0.12371649427388533,5.138901905104138,1.4694814082322087,0.4694814082322089,53.0,37.0,0.5408163265306123,0.37755102040816324,53.0,0.53,-0.02154450159346323,37.0,0.37,-0.025725596540048464,strategy
"set_[100, 150, 200]__x100_2_150_1_200_2",0.0804648987821755,0.08203755276308042,0.10140234651320582,0.4740245654691927,0.7770763467237534,-0.13486406263831943,5.662330819244822,1.4912741354895964,0.4912741354895966,58.0,43.0,0.5918367346938775,0.4387755102040816,58.0,0.58,-0.021620382622155817,43.0,0.43,-0.023622753680505086,strategy
"set_[100, 150, 200]__x100_2_150_1_200_1",0.080419100178589,0.08187290806959019,0.10080950760848775,0.4723270386407172,0.777176934583696,-0.13099706508082415,5.669585714773425,1.4928765800259785,0.4928765800259785,59.0,43.0,0.6020408163265306,0.4387755102040816,59.0,0.59,-0.023317909450631377,43.0,0.43,-0.023668552284091596,strategy
"set_[100, 150, 200]__x100_1_150_2_200_2",0.079217100133887,0.0809098484117533,0.10072572547834709,0.4702510717622313,0.7751506080741508,-0.12886190424614724,5.347052698217869,1.4795617795171985,0.4795617795171983,58.0,41.0,0.5918367346938775,0.41836734693877553,58.0,0.58,-0.025393876329117222,41.0,0.41,-0.024870552328793597,strategy
"set_[100, 150, 200]__x100_1_150_2_200_1",0.07917395067713512,0.08074520371826308,0.10000453159833249,0.4691755474513571,0.7763208065782905,-0.1258283940208794,5.345141992538618,1.4808537674834772,0.4808537674834772,59.0,41.0,0.6020408163265306,0.41836734693877553,59.0,0.59,-0.02646940063999141,41.0,0.41,-0.024913701785545465,strategy
"set_[100, 200]__x100_1_200_2",0.07807626119795227,0.07985469433383825,0.09974103636761258,0.46879553351386816,0.7770015205142546,-0.1259810090504992,5.025898241405706,1.4687979393782797,0.46879793937827974,56.0,40.0,0.5714285714285714,0.40816326530612246,56.0,0.56,-0.026849414577480326,40.0,0.4,-0.02601139126472831,strategy
"set_[100, 200]__x100_1_200_1",0.07800726184097867,0.07960772729360291,0.09864730604038206,0.46690410574828,0.7785414790970085,-0.12275921918196091,5.106973377756377,1.470500319587022,0.4705003195870223,57.0,42.0,0.5816326530612245,0.42857142857142855,57.0,0.57,-0.02874084234306854,42.0,0.42,-0.026080390621701924,strategy
"set_[100, 200, 250]__x100_1_200_1_250_1",0.0763630262463225,0.0781144052068946,0.09807020917093391,0.45818371121695295,0.7722641681285976,-0.12775514990329861,5.404112689106581,1.4568960918532925,0.4568960918532927,52.0,39.0,0.5306122448979592,0.3979591836734694,52.0,0.52,-0.03746123687439556,39.0,0.39,-0.027724626216358076,strategy
sma150_4in_2out,0.08111898478557761,0.0830201565675834,0.10676768435323951,0.45774236109306166,0.7445965940495511,-0.14048640537939894,6.2387717722395415,1.501222057489092,0.5012220574890922,56.0,43.0,0.5714285714285714,0.4387755102040816,56.0,0.56,-0.037902586998286886,43.0,0.43,-0.02296866767710298,strategy
"set_[100, 200, 250]__x100_1_200_2_250_1",0.07636779459156065,0.07827904990038483,0.09921977145217103,0.45770476365975044,0.7681711805068953,-0.13117806837057558,5.3821253701497085,1.4556774469169755,0.4556774469169754,51.0,36.0,0.5204081632653061,0.3673469387755102,51.0,0.51,-0.03794018443159812,36.0,0.36,-0.027719857871119934,strategy
